"entrez_id"
"1961","2934"
"1962","2935"
"1963","2936"
"1964","2937"
"1965","2938"
"1966","2939"
"1967","2940"
"1968","2941"
"1969","2944"
"1970","2946"
"1971","2947"
"1972","2948"
"1973","2949"
"1974","2950"
"1975","2952"
"1976","2953"
"1977","2954"
"1978","2956"
"1979","2957"
"1980","2958"
"1981","2959"
"1982","2960"
"1983","2961"
"1984","2962"
"1985","2963"
"1986","2965"
"1987","2966"
"1988","2967"
"1989","2968"
"1990","2969"
"1991","2971"
"1992","2972"
"1993","2975"
"1994","2976"
"1995","2977"
"1996","2978"
"1997","2979"
"1998","2980"
"1999","2981"
"2000","2982"
"2001","2983"
"2002","2984"
"2003","2986"
"2004","2987"
"2005","2990"
"2006","2992"
"2007","2993"
"2008","2997"
"2009","2998"
"2010","2999"
"2011","3000"
"2012","3001"
"2013","3002"
"2014","3003"
"2015","3004"
"2016","3005"
"2017","3006"
"2018","3007"
"2019","3008"
"2020","3009"
"2021","3010"
"2022","3012"
"2023","3013"
"2024","3014"
"2025","3015"
"2026","3018"
"2027","3020"
"2028","3021"
"2029","3024"
"2030","3026"
"2031","3028"
"2032","3029"
"2033","3030"
"2034","3032"
"2035","3033"
"2036","3034"
"2037","3035"
"2038","3036"
"2039","3037"
"2040","3038"
"2041","3039"
"2042","3040"
"2043","3042"
"2044","3043"
"2045","3045"
"2046","3046"
"2047","3047"
"2048","3048"
"2049","3049"
"2050","3050"
"2051","3052"
"2052","3053"
"2053","3054"
"2054","3055"
"2055","3059"
"2056","3060"
"2057","3061"
"2058","3062"
"2059","3064"
"2060","3065"
"2061","3066"
"2062","3067"
"2063","3068"
"2064","3069"
"2065","3070"
"2066","3071"
"2067","3073"
"2068","3074"
"2069","3075"
"2070","3077"
"2071","3078"
"2072","3080"
"2073","3081"
"2074","3082"
"2075","3083"
"2076","3084"
"2077","3087"
"2078","3090"
"2079","3091"
"2080","3092"
"2081","3093"
"2082","3094"
"2083","3096"
"2084","3097"
"2085","3098"
"2086","3099"
"2087","3101"
"2088","3104"
"2089","3105"
"2090","3106"
"2091","3107"
"2092","3108"
"2093","3109"
"2094","3110"
"2095","3111"
"2096","3112"
"2097","3113"
"2098","3115"
"2099","3117"
"2100","3118"
"2101","3119"
"2102","3120"
"2103","3122"
"2104","3123"
"2105","3125"
"2106","3126"
"2107","3127"
"2108","3131"
"2109","3133"
"2110","3134"
"2111","3135"
"2112","3136"
"2113","3140"
"2114","3141"
"2115","3142"
"2116","3145"
"2117","3146"
"2118","3148"
"2119","3149"
"2120","3150"
"2121","3151"
"2122","3155"
"2123","3156"
"2124","3157"
"2125","3158"
"2126","3159"
"2127","3161"
"2128","3162"
"2129","3163"
"2130","3164"
"2131","3166"
"2132","3167"
"2133","3169"
"2134","3170"
"2135","3171"
"2136","3172"
"2137","3174"
"2138","3175"
"2139","3176"
"2140","3177"
"2141","3178"
"2142","3181"
"2143","3182"
"2144","3183"
"2145","3184"
"2146","3185"
"2147","3187"
"2148","3188"
"2149","3189"
"2150","3190"
"2151","3191"
"2152","3192"
"2153","3195"
"2154","3196"
"2155","3198"
"2156","3199"
"2157","3200"
"2158","3201"
"2159","3202"
"2160","3203"
"2161","3204"
"2162","3205"
"2163","3206"
"2164","3207"
"2165","3208"
"2166","3209"
"2167","3211"
"2168","3212"
"2169","3213"
"2170","3214"
"2171","3215"
"2172","3216"
"2173","3217"
"2174","3218"
"2175","3219"
"2176","3221"
"2177","3222"
"2178","3223"
"2179","3224"
"2180","3225"
"2181","3226"
"2182","3227"
"2183","3228"
"2184","3229"
"2185","3231"
"2186","3232"
"2187","3233"
"2188","3234"
"2189","3235"
"2190","3236"
"2191","3237"
"2192","3238"
"2193","3239"
"2194","3240"
"2195","3242"
"2196","3248"
"2197","3249"
"2198","3251"
"2199","3257"
"2200","3263"
"2201","3265"
"2202","3266"
"2203","3267"
"2204","3268"
"2205","3269"
"2206","3270"
"2207","3272"
"2208","3273"
"2209","3274"
"2210","3275"
"2211","3276"
"2212","3280"
"2213","3281"
"2214","3283"
"2215","3284"
"2216","3290"
"2217","3291"
"2218","3292"
"2219","3293"
"2220","3294"
"2221","3295"
"2222","3297"
"2223","3298"
"2224","3299"
"2225","3300"
"2226","3301"
"2227","3303"
"2228","3304"
"2229","3305"
"2230","3306"
"2231","3308"
"2232","3309"
"2233","3310"
"2234","3311"
"2235","3312"
"2236","3313"
"2237","3315"
"2238","3316"
"2239","3320"
"2240","3321"
"2241","3323"
"2242","3324"
"2243","3326"
"2244","3327"
"2245","3329"
"2246","3336"
"2247","3337"
"2248","3338"
"2249","3339"
"2250","3340"
"2251","3344"
"2252","3346"
"2253","3347"
"2254","3350"
"2255","3351"
"2256","3352"
"2257","3354"
"2258","3355"
"2259","3356"
"2260","3357"
"2261","3358"
"2262","3359"
"2263","3360"
"2264","3361"
"2265","3362"
"2266","3363"
"2267","3364"
"2268","3371"
"2269","3373"
"2270","3375"
"2271","3376"
"2272","3381"
"2273","3382"
"2274","3383"
"2275","3384"
"2276","3385"
"2277","3386"
"2278","3394"
"2279","3396"
"2280","3397"
"2281","3398"
"2282","3399"
"2283","3400"
"2284","3416"
"2285","3417"
"2286","3418"
"2287","3419"
"2288","3420"
"2289","3421"
"2290","3422"
"2291","3423"
"2292","3425"
"2293","3426"
"2294","3428"
"2295","3429"
"2296","3430"
"2297","3431"
"2298","3433"
"2299","3434"
"2300","3437"
"2301","3439"
"2302","3440"
"2303","3441"
"2304","3442"
"2305","3443"
"2306","3444"
"2307","3445"
"2308","3446"
"2309","3447"
"2310","3448"
"2311","3449"
"2312","3451"
"2313","3452"
"2314","3454"
"2315","3455"
"2316","3456"
"2317","3458"
"2318","3459"
"2319","3460"
"2320","3467"
"2321","3475"
"2322","3476"
"2323","3479"
"2324","3480"
"2325","3481"
"2326","3482"
"2327","3483"
"2328","3484"
"2329","3485"
"2330","3486"
"2331","3487"
"2332","3488"
"2333","3489"
"2334","3490"
"2335","3491"
"2336","3493"
"2337","3494"
"2338","3495"
"2339","3497"
"2340","3500"
"2341","3501"
"2342","3502"
"2343","3503"
"2344","3507"
"2345","3508"
"2346","3512"
"2347","3514"
"2348","3516"
"2349","3537"
"2350","3538"
"2351","3539"
"2352","3542"
"2353","3543"
"2354","3547"
"2355","3549"
"2356","3550"
"2357","3551"
"2358","3552"
"2359","3553"
"2360","3554"
"2361","3556"
"2362","3557"
"2363","3558"
"2364","3559"
"2365","3560"
"2366","3561"
"2367","3562"
"2368","3563"
"2369","3565"
"2370","3566"
"2371","3567"
"2372","3568"
"2373","3569"
"2374","3570"
"2375","3572"
"2376","3574"
"2377","3575"
"2378","3576"
"2379","3577"
"2380","3578"
"2381","3579"
"2382","3581"
"2383","3586"
"2384","3587"
"2385","3588"
"2386","3589"
"2387","3590"
"2388","3592"
"2389","3593"
"2390","3594"
"2391","3595"
"2392","3596"
"2393","3597"
"2394","3598"
"2395","3600"
"2396","3601"
"2397","3603"
"2398","3604"
"2399","3605"
"2400","3606"
"2401","3607"
"2402","3608"
"2403","3609"
"2404","3611"
"2405","3612"
"2406","3613"
"2407","3614"
"2408","3615"
"2409","3617"
"2410","3619"
"2411","3620"
"2412","3621"
"2413","3622"
"2414","3623"
"2415","3624"
"2416","3625"
"2417","3626"
"2418","3627"
"2419","3628"
"2420","3630"
"2421","3631"
"2422","3632"
"2423","3633"
"2424","3635"
"2425","3636"
"2426","3638"
"2427","3640"
"2428","3641"
"2429","3642"
"2430","3643"
"2431","3645"
"2432","3646"
"2433","3651"
"2434","3654"
"2435","3655"
"2436","3656"
"2437","3658"
"2438","3659"
"2439","3660"
"2440","3661"
"2441","3662"
"2442","3663"
"2443","3664"
"2444","3665"
"2445","3667"
"2446","3669"
"2447","3670"
"2448","3671"
"2449","3672"
"2450","3673"
"2451","3674"
"2452","3675"
"2453","3676"
"2454","3678"
"2455","3679"
"2456","3680"
"2457","3681"
"2458","3682"
"2459","3683"
"2460","3684"
"2461","3685"
"2462","3687"
"2463","3688"
"2464","3689"
"2465","3690"
"2466","3691"
"2467","3692"
"2468","3693"
"2469","3694"
"2470","3695"
"2471","3696"
"2472","3697"
"2473","3698"
"2474","3699"
"2475","3700"
"2476","3702"
"2477","3703"
"2478","3704"
"2479","3705"
"2480","3706"
"2481","3707"
"2482","3708"
"2483","3709"
"2484","3710"
"2485","3712"
"2486","3713"
"2487","3714"
"2488","3716"
"2489","3717"
"2490","3718"
"2491","3720"
"2492","3725"
"2493","3726"
"2494","3727"
"2495","3728"
"2496","3730"
"2497","3735"
"2498","3736"
"2499","3737"
"2500","3738"
"2501","3739"
"2502","3741"
"2503","3742"
"2504","3743"
"2505","3744"
"2506","3745"
"2507","3746"
"2508","3747"
"2509","3748"
"2510","3749"
"2511","3750"
"2512","3751"
"2513","3752"
"2514","3753"
"2515","3754"
"2516","3755"
"2517","3756"
"2518","3757"
"2519","3758"
"2520","3759"
"2521","3760"
"2522","3761"
"2523","3762"
"2524","3763"
"2525","3764"
"2526","3765"
"2527","3766"
"2528","3767"
"2529","3768"
"2530","3769"
"2531","3770"
"2532","3772"
"2533","3773"
"2534","3775"
"2535","3776"
"2536","3777"
"2537","3778"
"2538","3779"
"2539","3780"
"2540","3781"
"2541","3782"
"2542","3783"
"2543","3784"
"2544","3785"
"2545","3786"
"2546","3787"
"2547","3788"
"2548","3790"
"2549","3791"
"2550","3792"
"2551","3795"
"2552","3796"
"2553","3797"
"2554","3798"
"2555","3799"
"2556","3800"
"2557","3801"
"2558","3802"
"2559","3804"
"2560","3805"
"2561","3806"
"2562","3808"
"2563","3810"
"2564","3811"
"2565","3812"
"2566","3813"
"2567","3814"
"2568","3815"
"2569","3816"
"2570","3817"
"2571","3818"
"2572","3820"
"2573","3821"
"2574","3822"
"2575","3823"
"2576","3824"
"2577","3827"
"2578","3831"
"2579","3832"
"2580","3833"
"2581","3834"
"2582","3835"
"2583","3836"
"2584","3837"
"2585","3838"
"2586","3839"
"2587","3840"
"2588","3841"
"2589","3842"
"2590","3843"
"2591","3845"
"2592","3846"
"2593","3848"
"2594","3849"
"2595","3850"
"2596","3851"
"2597","3852"
"2598","3853"
"2599","3854"
"2600","3855"
"2601","3856"
"2602","3857"
"2603","3858"
"2604","3859"
"2605","3860"
"2606","3861"
"2607","3866"
"2608","3868"
"2609","3872"
"2610","3875"
"2611","3880"
"2612","3881"
"2613","3882"
"2614","3883"
"2615","3884"
"2616","3885"
"2617","3886"
"2618","3887"
"2619","3888"
"2620","3889"
"2621","3890"
"2622","3891"
"2623","3892"
"2624","3895"
"2625","3897"
"2626","3899"
"2627","3902"
"2628","3903"
"2629","3906"
"2630","3908"
"2631","3909"
"2632","3910"
"2633","3911"
"2634","3912"
"2635","3913"
"2636","3914"
"2637","3915"
"2638","3916"
"2639","3918"
"2640","3920"
"2641","3921"
"2642","3925"
"2643","3927"
"2644","3929"
"2645","3930"
"2646","3931"
"2647","3932"
"2648","3933"
"2649","3934"
"2650","3936"
"2651","3937"
"2652","3938"
"2653","3939"
"2654","3945"
"2655","3948"
"2656","3949"
"2657","3950"
"2658","3952"
"2659","3953"
"2660","3954"
"2661","3955"
"2662","3956"
"2663","3957"
"2664","3958"
"2665","3959"
"2666","3960"
"2667","3964"
"2668","3965"
"2669","3972"
"2670","3973"
"2671","3975"
"2672","3976"
"2673","3977"
"2674","3978"
"2675","3980"
"2676","3981"
"2677","3982"
"2678","3983"
"2679","3984"
"2680","3985"
"2681","3987"
"2682","3988"
"2683","3990"
"2684","3991"
"2685","3992"
"2686","3993"
"2687","3995"
"2688","3996"
"2689","3998"
"2690","4000"
"2691","4001"
"2692","4004"
"2693","4005"
"2694","4007"
"2695","4008"
"2696","4009"
"2697","4010"
"2698","4012"
"2699","4014"
"2700","4015"
"2701","4016"
"2702","4017"
"2703","4018"
"2704","4023"
"2705","4025"
"2706","4026"
"2707","4033"
"2708","4034"
"2709","4035"
"2710","4036"
"2711","4037"
"2712","4038"
"2713","4040"
"2714","4041"
"2715","4043"
"2716","4045"
"2717","4046"
"2718","4047"
"2719","4048"
"2720","4049"
"2721","4050"
"2722","4051"
"2723","4052"
"2724","4053"
"2725","4054"
"2726","4055"
"2727","4056"
"2728","4057"
"2729","4058"
"2730","4059"
"2731","4060"
"2732","4061"
"2733","4062"
"2734","4063"
"2735","4064"
"2736","4065"
"2737","4066"
"2738","4067"
"2739","4068"
"2740","4069"
"2741","4070"
"2742","4071"
"2743","4072"
"2744","4074"
"2745","4076"
"2746","4077"
"2747","4081"
"2748","4082"
"2749","4084"
"2750","4085"
"2751","4086"
"2752","4087"
"2753","4088"
"2754","4089"
"2755","4090"
"2756","4091"
"2757","4092"
"2758","4093"
"2759","4094"
"2760","4097"
"2761","4099"
"2762","4100"
"2763","4101"
"2764","4102"
"2765","4103"
"2766","4104"
"2767","4105"
"2768","4107"
"2769","4108"
"2770","4109"
"2771","4110"
"2772","4111"
"2773","4112"
"2774","4113"
"2775","4114"
"2776","4115"
"2777","4116"
"2778","4117"
"2779","4118"
"2780","4121"
"2781","4122"
"2782","4123"
"2783","4124"
"2784","4125"
"2785","4126"
"2786","4128"
"2787","4129"
"2788","4130"
"2789","4131"
"2790","4133"
"2791","4134"
"2792","4135"
"2793","4137"
"2794","4139"
"2795","4140"
"2796","4141"
"2797","4142"
"2798","4143"
"2799","4144"
"2800","4145"
"2801","4146"
"2802","4147"
"2803","4148"
"2804","4149"
"2805","4150"
"2806","4151"
"2807","4152"
"2808","4153"
"2809","4154"
"2810","4155"
"2811","4157"
"2812","4158"
"2813","4159"
"2814","4160"
"2815","4161"
"2816","4162"
"2817","4163"
"2818","4166"
"2819","4168"
"2820","4170"
"2821","4171"
"2822","4172"
"2823","4173"
"2824","4174"
"2825","4175"
"2826","4176"
"2827","4179"
"2828","4184"
"2829","4185"
"2830","4188"
"2831","4189"
"2832","4190"
"2833","4191"
"2834","4192"
"2835","4193"
"2836","4194"
"2837","4199"
"2838","4200"
"2839","4201"
"2840","4204"
"2841","4205"
"2842","4207"
"2843","4208"
"2844","4209"
"2845","4210"
"2846","4211"
"2847","4212"
"2848","4213"
"2849","4214"
"2850","4215"
"2851","4216"
"2852","4217"
"2853","4218"
"2854","4221"
"2855","4222"
"2856","4223"
"2857","4224"
"2858","4225"
"2859","4232"
"2860","4233"
"2861","4234"
"2862","4236"
"2863","4237"
"2864","4238"
"2865","4239"
"2866","4240"
"2867","4241"
"2868","4242"
"2869","4245"
"2870","4246"
"2871","4247"
"2872","4248"
"2873","4249"
"2874","4250"
"2875","4253"
"2876","4254"
"2877","4255"
"2878","4256"
"2879","4257"
"2880","4258"
"2881","4259"
"2882","4261"
"2883","4267"
"2884","4277"
"2885","4281"
"2886","4282"
"2887","4283"
"2888","4284"
"2889","4285"
"2890","4286"
"2891","4287"
"2892","4288"
"2893","4289"
"2894","4291"
"2895","4292"
"2896","4293"
"2897","4294"
"2898","4295"
"2899","4296"
"2900","4297"
"2901","4298"
"2902","4299"
"2903","4300"
"2904","4301"
"2905","4302"
"2906","4303"
"2907","4306"
"2908","4308"
"2909","4311"
"2910","4312"
"2911","4313"
"2912","4314"
"2913","4316"
"2914","4317"
"2915","4318"
"2916","4319"
"2917","4320"
"2918","4321"
"2919","4322"
"2920","4323"
"2921","4324"
"2922","4325"
"2923","4326"
"2924","4327"
"2925","4329"
"2926","4330"
"2927","4331"
"2928","4332"
"2929","4335"
"2930","4336"
"2931","4337"
"2932","4338"
"2933","4340"
"2934","4342"
"2935","4343"
"2936","4345"
"2937","4350"
"2938","4351"
"2939","4352"
"2940","4353"
"2941","4354"
"2942","4355"
"2943","4357"
"2944","4358"
"2945","4359"
"2946","4360"
"2947","4361"
"2948","4363"
"2949","4430"
"2950","4435"
"2951","4436"
"2952","4437"
"2953","4438"
"2954","4439"
"2955","4440"
"2956","4477"
"2957","4478"
"2958","4481"
"2959","4482"
"2960","4485"
"2961","4486"
"2962","4487"
"2963","4488"
"2964","4489"
"2965","4490"
"2966","4493"
"2967","4494"
"2968","4495"
"2969","4496"
"2970","4499"
"2971","4501"
"2972","4502"
"2973","4504"
"2974","4507"
"2975","4508"
"2976","4509"
"2977","4512"
"2978","4513"
"2979","4514"
"2980","4515"
"2981","4519"
"2982","4520"
"2983","4521"
"2984","4522"
"2985","4524"
"2986","4528"
"2987","4534"
"2988","4535"
"2989","4536"
"2990","4537"
"2991","4538"
"2992","4539"
"2993","4540"
"2994","4541"
"2995","4542"
"2996","4543"
"2997","4544"
"2998","4547"
"2999","4548"
"3000","4552"
"3001","4580"
"3002","4582"
"3003","4583"
"3004","4585"
"3005","4588"
"3006","4589"
"3007","4591"
"3008","4593"
"3009","4594"
"3010","4595"
"3011","4597"
"3012","4598"
"3013","4599"
"3014","4600"
"3015","4601"
"3016","4602"
"3017","4603"
"3018","4604"
"3019","4605"
"3020","4606"
"3021","4607"
"3022","4608"
"3023","4609"
"3024","4610"
"3025","4613"
"3026","4615"
"3027","4616"
"3028","4617"
"3029","4618"
"3030","4619"
"3031","4620"
"3032","4621"
"3033","4622"
"3034","4624"
"3035","4625"
"3036","4626"
"3037","4627"
"3038","4628"
"3039","4629"
"3040","4632"
"3041","4633"
"3042","4634"
"3043","4635"
"3044","4636"
"3045","4637"
"3046","4638"
"3047","4640"
"3048","4641"
"3049","4642"
"3050","4643"
"3051","4644"
"3052","4645"
"3053","4646"
"3054","4647"
"3055","4648"
"3056","4649"
"3057","4650"
"3058","4651"
"3059","4653"
"3060","4654"
"3061","4656"
"3062","4659"
"3063","4660"
"3064","4661"
"3065","4664"
"3066","4665"
"3067","4666"
"3068","4668"
"3069","4669"
"3070","4670"
"3071","4671"
"3072","4673"
"3073","4674"
"3074","4675"
"3075","4676"
"3076","4677"
"3077","4678"
"3078","4680"
"3079","4681"
"3080","4682"
"3081","4683"
"3082","4684"
"3083","4685"
"3084","4686"
"3085","4688"
"3086","4689"
"3087","4690"
"3088","4691"
"3089","4692"
"3090","4693"
"3091","4694"
"3092","4695"
"3093","4696"
"3094","4697"
"3095","4698"
"3096","4700"
"3097","4701"
"3098","4702"
"3099","4703"
"3100","4704"
"3101","4705"
"3102","4706"
"3103","4707"
"3104","4708"
"3105","4709"
"3106","4710"
"3107","4711"
"3108","4712"
"3109","4713"
"3110","4714"
"3111","4715"
"3112","4716"
"3113","4717"
"3114","4718"
"3115","4719"
"3116","4720"
"3117","4722"
"3118","4723"
"3119","4724"
"3120","4725"
"3121","4726"
"3122","4728"
"3123","4729"
"3124","4731"
"3125","4733"
"3126","4734"
"3127","4735"
"3128","4736"
"3129","4738"
"3130","4739"
"3131","4741"
"3132","4744"
"3133","4745"
"3134","4747"
"3135","4750"
"3136","4751"
"3137","4752"
"3138","4753"
"3139","4756"
"3140","4758"
"3141","4759"
"3142","4760"
"3143","4761"
"3144","4762"
"3145","4763"
"3146","4771"
"3147","4772"
"3148","4773"
"3149","4774"
"3150","4775"
"3151","4776"
"3152","4778"
"3153","4779"
"3154","4780"
"3155","4781"
"3156","4782"
"3157","4783"
"3158","4784"
"3159","4790"
"3160","4791"
"3161","4792"
"3162","4793"
"3163","4794"
"3164","4795"
"3165","4796"
"3166","4798"
"3167","4799"
"3168","4800"
"3169","4801"
"3170","4802"
"3171","4803"
"3172","4804"
"3173","4807"
"3174","4808"
"3175","4809"
"3176","4810"
"3177","4811"
"3178","4814"
"3179","4815"
"3180","4817"
"3181","4818"
"3182","4820"
"3183","4821"
"3184","4824"
"3185","4825"
"3186","4826"
"3187","4828"
"3188","4829"
"3189","4830"
"3190","4831"
"3191","4832"
"3192","4833"
"3193","4835"
"3194","4836"
"3195","4837"
"3196","4838"
"3197","4839"
"3198","4841"
"3199","4842"
"3200","4843"
"3201","4846"
"3202","4848"
"3203","4849"
"3204","4850"
"3205","4851"
"3206","4852"
"3207","4853"
"3208","4854"
"3209","4855"
"3210","4856"
"3211","4857"
"3212","4858"
"3213","4860"
"3214","4861"
"3215","4862"
"3216","4863"
"3217","4864"
"3218","4867"
"3219","4868"
"3220","4869"
"3221","4878"
"3222","4879"
"3223","4880"
"3224","4881"
"3225","4882"
"3226","4883"
"3227","4884"
"3228","4885"
"3229","4886"
"3230","4887"
"3231","4888"
"3232","4889"
"3233","4891"
"3234","4892"
"3235","4893"
"3236","4897"
"3237","4898"
"3238","4899"
"3239","4900"
"3240","4901"
"3241","4902"
"3242","4904"
"3243","4905"
"3244","4907"
"3245","4908"
"3246","4909"
"3247","4913"
"3248","4914"
"3249","4915"
"3250","4916"
"3251","4917"
"3252","4919"
"3253","4920"
"3254","4921"
"3255","4922"
"3256","4923"
"3257","4924"
"3258","4925"
"3259","4926"
"3260","4927"
"3261","4928"
"3262","4929"
"3263","4931"
"3264","4935"
"3265","4938"
"3266","4939"
"3267","4940"
"3268","4942"
"3269","4943"
"3270","4946"
"3271","4947"
"3272","4948"
"3273","4952"
"3274","4953"
"3275","4956"
"3276","4957"
"3277","4958"
"3278","4967"
"3279","4968"
"3280","4969"
"3281","4973"
"3282","4974"
"3283","4975"
"3284","4976"
"3285","4978"
"3286","4982"
"3287","4983"
"3288","4985"
"3289","4986"
"3290","4987"
"3291","4988"
"3292","4990"
"3293","4991"
"3294","4992"
"3295","4993"
"3296","4994"
"3297","4995"
"3298","4998"
"3299","4999"
"3300","5000"
"3301","5001"
"3302","5002"
"3303","5004"
"3304","5005"
"3305","5007"
"3306","5008"
"3307","5009"
"3308","5010"
"3309","5013"
"3310","5015"
"3311","5016"
"3312","5017"
"3313","5018"
"3314","5019"
"3315","5020"
"3316","5021"
"3317","5023"
"3318","5024"
"3319","5025"
"3320","5026"
"3321","5027"
"3322","5028"
"3323","5029"
"3324","5030"
"3325","5031"
"3326","5032"
"3327","5033"
"3328","5034"
"3329","5036"
"3330","5037"
"3331","5042"
"3332","5045"
"3333","5046"
"3334","5047"
"3335","5048"
"3336","5049"
"3337","5050"
"3338","5051"
"3339","5052"
"3340","5053"
"3341","5054"
"3342","5055"
"3343","5058"
"3344","5062"
"3345","5063"
"3346","5064"
"3347","5066"
"3348","5067"
"3349","5068"
