"ENSG00000105552" "ENSG00000091140" "ENSG00000108528" "ENSG00000169562" "ENSG00000136146" "ENSG00000223820" "ENSG00000104218" "ENSG00000175395" "ENSG00000155592" "ENSG00000163378" "ENSG00000183291" "ENSG00000105058" "ENSG00000132522" "ENSG00000159459" "ENSG00000174502" "ENSG00000085998" "ENSG00000271503" "ENSG00000186230" "ENSG00000198182" "ENSG00000156990" "ENSG00000162444" "ENSG00000154358" "ENSG00000198642" "ENSG00000144354" "ENSG00000113621" "ENSG00000182481" "ENSG00000147255" "ENSG00000250654" "ENSG00000165704" "ENSG00000132780" "ENSG00000255150" "ENSG00000148335" "ENSG00000183853" "ENSG00000003509" "ENSG00000140025" "ENSG00000139263" "ENSG00000166546" "ENSG00000136122" "ENSG00000168679" "ENSG00000149201" "ENSG00000162636" "ENSG00000163607" "ENSG00000173207" "ENSG00000132334" "ENSG00000058262" "ENSG00000135100" "ENSG00000138207" "ENSG00000159445" "ENSG00000113532" "ENSG00000156671" "ENSG00000107185" "ENSG00000128050" "PC1"
"D705_D503" 0.525074709640423 1.24251433771345 0.883794523676938 1.60123415174997 0.525074709640423 -0.909804546505637 0.525074709640423 0.166354895603908 -0.192364918432607 -0.192364918432607 1.24251433771345 0.883794523676938 -0.192364918432607 0.883794523676938 -1.62724417457867 0.883794523676938 0.166354895603908 -0.551084732469122 -0.909804546505637 0.166354895603908 -0.551084732469122 -0.192364918432607 0.883794523676938 -1.62724417457867 0.883794523676938 -0.192364918432607 -0.192364918432607 -1.62724417457867 -0.192364918432607 0.883794523676938 -1.26852436054215 -0.192364918432607 0.166354895603908 0.166354895603908 0.166354895603908 0.883794523676938 -0.909804546505637 -0.551084732469122 0.525074709640423 -0.909804546505637 0.166354895603908 0.166354895603908 -0.192364918432607 0.166354895603908 1.60123415174997 0.525074709640423 3.03611340789603 0.166354895603908 0.166354895603908 0.525074709640423 0.525074709640423 1.24251433771345 0.447661482370627
"Sample 14" 0.169404663261838 1.24398616934207 0.88579233398199 1.60218000470214 0.169404663261838 -0.546983007458315 0.527598498621914 0.169404663261838 0.169404663261838 0.169404663261838 1.24398616934207 0.88579233398199 -0.188789172098238 0.88579233398199 -1.97975834889862 0.88579233398199 0.169404663261838 -0.546983007458315 -0.188789172098238 0.169404663261838 -0.546983007458315 -0.188789172098238 0.88579233398199 -1.26337067817847 0.88579233398199 0.169404663261838 -0.188789172098238 -1.62156451353854 -0.188789172098238 0.88579233398199 -0.905176842818391 -0.188789172098238 0.169404663261838 0.527598498621914 0.169404663261838 0.88579233398199 -0.546983007458315 -0.546983007458315 0.169404663261838 -1.26337067817847 0.169404663261838 0.169404663261838 0.169404663261838 0.169404663261838 1.60218000470214 0.527598498621914 3.03495534614245 0.169404663261838 0.169404663261838 0.527598498621914 0.527598498621914 1.24398616934207 0.446656109791792
"D704_D504" 0.168682812674503 1.24067673709304 0.526014120814014 1.59800804523255 0.168682812674503 -0.545979803604519 0.526014120814014 -0.188648495465008 -0.188648495465008 0.168682812674503 0.883345428953525 0.883345428953525 -0.188648495465008 0.883345428953525 -1.97530503616256 0.883345428953525 0.168682812674503 -0.545979803604519 -0.90331111174403 0.168682812674503 -0.90331111174403 0.168682812674503 0.883345428953525 -1.26064241988354 0.526014120814014 0.168682812674503 -0.545979803604519 -1.26064241988354 -0.188648495465008 0.883345428953525 -0.545979803604519 -0.188648495465008 0.168682812674503 0.526014120814014 0.168682812674503 0.526014120814014 -0.545979803604519 -0.545979803604519 0.168682812674503 -0.90331111174403 0.168682812674503 -0.188648495465008 0.168682812674503 0.168682812674503 1.59800804523255 0.526014120814014 3.02733327779059 0.168682812674503 0.168682812674503 0.526014120814014 0.526014120814014 1.24067673709304 0.440711815301004
"D709_D506" 0.166876495996861 1.2408490902865 0.524867360760074 1.59883995504971 0.166876495996861 -1.26508696305599 0.524867360760074 0.166876495996861 -0.191114368766352 0.166876495996861 1.2408490902865 0.882858225523287 -0.191114368766352 0.882858225523287 -1.6230778278192 0.882858225523287 0.166876495996861 -0.549105233529564 -0.549105233529564 0.166876495996861 -0.549105233529564 -0.191114368766352 0.882858225523287 -1.6230778278192 0.882858225523287 0.166876495996861 -0.191114368766352 -0.907096098292777 0.166876495996861 0.882858225523287 -0.549105233529564 -0.191114368766352 0.166876495996861 0.524867360760074 0.166876495996861 0.524867360760074 -0.549105233529564 -0.549105233529564 0.524867360760074 -1.6230778278192 0.166876495996861 0.166876495996861 0.166876495996861 0.166876495996861 1.59883995504971 0.524867360760074 3.03080341410256 0.166876495996861 0.166876495996861 0.882858225523287 0.524867360760074 1.2408490902865 0.42493866844373
"D710_D504" 0.167220540502439 1.24219174100645 0.525544274003774 1.60051547450778 0.167220540502439 -0.907750660001568 0.525544274003774 -0.191103192998897 0.167220540502439 0.167220540502439 0.88386800750511 0.88386800750511 -0.191103192998897 0.88386800750511 -1.62439812700424 0.88386800750511 0.167220540502439 -0.549426926500232 -0.549426926500232 0.167220540502439 -0.907750660001568 0.167220540502439 0.88386800750511 -1.2660743935029 0.88386800750511 0.167220540502439 -0.191103192998897 -1.62439812700424 -0.549426926500232 0.525544274003774 -0.549426926500232 0.167220540502439 0.167220540502439 0.167220540502439 0.167220540502439 0.525544274003774 -0.907750660001568 -0.549426926500232 0.167220540502439 -0.907750660001568 0.167220540502439 0.167220540502439 -0.191103192998897 0.167220540502439 1.60051547450778 0.525544274003774 3.03381040851312 0.167220540502439 0.525544274003774 0.525544274003774 0.525544274003774 1.24219174100645 0.40521557180298
"Sample 3" 0.170066267622469 1.24194203483769 0.527358190027542 1.59923395724276 0.527358190027542 -1.25910142199783 0.527358190027542 0.170066267622469 -0.187225654782605 0.170066267622469 1.24194203483769 0.884650112432616 -0.544517577187678 0.884650112432616 -1.6163933444029 0.884650112432616 0.170066267622469 -0.187225654782605 -0.187225654782605 0.170066267622469 -0.901809499592752 -0.187225654782605 0.884650112432616 -1.6163933444029 0.884650112432616 0.170066267622469 -0.187225654782605 -1.25910142199783 0.170066267622469 0.884650112432616 -0.544517577187678 -0.187225654782605 0.527358190027542 0.527358190027542 -0.187225654782605 0.884650112432616 -0.544517577187678 -0.544517577187678 0.527358190027542 -0.544517577187678 0.527358190027542 -0.187225654782605 0.170066267622469 0.170066267622469 1.59923395724276 0.527358190027542 3.02840164686306 0.170066267622469 0.527358190027542 0.527358190027542 0.527358190027542 1.24194203483769 0.405175749302284
"D708_D502" 0.167202161777419 1.24259507119015 0.525666464914994 1.60105937432772 0.525666464914994 -0.908190747635307 0.525666464914994 0.167202161777419 -0.191262141360157 0.167202161777419 0.88413076805257 0.88413076805257 -0.191262141360157 0.88413076805257 -1.98358365704803 0.525666464914994 0.167202161777419 -0.191262141360157 -0.549726444497732 0.167202161777419 -0.549726444497732 -0.191262141360157 0.88413076805257 -1.26665505077288 0.88413076805257 0.167202161777419 -0.549726444497732 -1.26665505077288 -0.191262141360157 0.88413076805257 -0.908190747635307 -0.191262141360157 0.167202161777419 0.525666464914994 -0.191262141360157 0.525666464914994 -0.908190747635307 -0.549726444497732 0.167202161777419 -0.908190747635307 0.525666464914994 0.167202161777419 0.167202161777419 0.167202161777419 1.60105937432772 0.525666464914994 3.03491658687802 0.167202161777419 0.167202161777419 0.525666464914994 0.525666464914994 1.24259507119015 0.372017103810285
"Sample 65" 0.170616702543465 1.24411243251292 0.886280522523103 1.60194434250274 0.528448612533284 -0.902879027425992 0.528448612533284 0.170616702543465 -0.187215207446354 0.170616702543465 1.24411243251292 0.886280522523103 0.170616702543465 0.886280522523103 -1.97637475739545 0.886280522523103 0.528448612533284 -0.545047117436173 -0.902879027425992 0.170616702543465 -0.545047117436173 -0.187215207446354 0.886280522523103 -1.61854284740563 0.886280522523103 0.170616702543465 0.170616702543465 -1.61854284740563 -0.187215207446354 0.886280522523103 -0.902879027425992 -0.187215207446354 0.170616702543465 0.170616702543465 0.170616702543465 0.528448612533284 -1.26071093741581 -0.187215207446354 0.170616702543465 -0.902879027425992 0.528448612533284 0.170616702543465 0.170616702543465 0.528448612533284 1.60194434250274 0.170616702543465 3.03327198246202 0.170616702543465 0.528448612533284 0.886280522523103 0.528448612533284 1.24411243251292 0.353609137415532
"D707_D504" 0.168499883672616 1.24520909543394 0.527402954259724 1.60411216602105 0.527402954259724 -0.908209328088705 0.527402954259724 0.168499883672616 0.168499883672616 0.168499883672616 0.886306024846831 0.886306024846831 0.168499883672616 0.886306024846831 -1.26711239867581 0.886306024846831 0.168499883672616 -0.190403186914491 -0.190403186914491 0.168499883672616 -0.549306257501598 0.168499883672616 0.886306024846831 -1.62601546926292 0.886306024846831 0.168499883672616 -0.190403186914491 -1.62601546926292 -0.549306257501598 0.886306024846831 -0.908209328088705 -0.190403186914491 0.527402954259724 0.168499883672616 0.168499883672616 0.886306024846831 -0.549306257501598 -0.549306257501598 0.527402954259724 -0.908209328088705 0.527402954259724 0.168499883672616 -0.190403186914491 0.168499883672616 1.60411216602105 0.168499883672616 3.03972444836947 -0.190403186914491 0.527402954259724 0.527402954259724 0.527402954259724 1.24520909543394 0.351635125960589
"D703_D501" 0.164908440952011 1.25935520986156 0.529724030588528 1.62417079949808 0.164908440952011 -0.929538327957539 0.529724030588528 0.164908440952011 0.164908440952011 0.164908440952011 0.894539620225045 0.894539620225045 0.164908440952011 0.894539620225045 -2.02398509686709 0.894539620225045 0.529724030588528 -0.564722738321022 -0.199907148684506 -0.199907148684506 -0.929538327957539 0.529724030588528 0.894539620225045 -1.65916950723057 0.529724030588528 0.164908440952011 -0.199907148684506 -1.65916950723057 -0.199907148684506 0.894539620225045 -0.929538327957539 -0.199907148684506 0.529724030588528 0.164908440952011 -0.199907148684506 0.894539620225045 -0.564722738321022 -0.564722738321022 0.529724030588528 -1.29435391759406 0.164908440952011 0.164908440952011 -0.199907148684506 0.529724030588528 1.62417079949808 0.164908440952011 3.08343315804415 -0.199907148684506 0.164908440952011 0.894539620225045 0.529724030588528 1.25935520986156 0.324743288493399
"D701_D504" 0.16812117511968 1.24080463700063 0.525682329079998 1.59836579096095 0.525682329079998 -1.26212344072159 0.525682329079998 0.16812117511968 0.16812117511968 0.16812117511968 1.24080463700063 0.883243483040315 0.16812117511968 0.883243483040315 -1.97724574864222 0.883243483040315 0.16812117511968 -0.904562286761271 -0.547001132800954 0.16812117511968 -0.547001132800954 0.525682329079998 0.883243483040315 -1.26212344072159 0.883243483040315 0.16812117511968 -0.189439978840637 -0.904562286761271 -0.547001132800954 0.883243483040315 -0.547001132800954 -0.189439978840637 0.525682329079998 0.525682329079998 -0.189439978840637 0.883243483040315 -0.904562286761271 -0.189439978840637 0.525682329079998 -0.904562286761271 0.525682329079998 0.16812117511968 -0.189439978840637 0.16812117511968 1.59836579096095 0.16812117511968 3.02861040680222 0.16812117511968 0.525682329079998 0.883243483040315 0.525682329079998 1.24080463700063 0.324179454484205
"Sample 1" 0.170347029076906 1.24096243071829 0.527218829624033 1.59783423126541 0.527218829624033 -1.2571401731116 0.527218829624033 -0.186524771470222 0.170347029076906 0.170347029076906 0.88409063017116 0.88409063017116 -0.186524771470222 0.88409063017116 -1.97088377420586 0.88409063017116 0.170347029076906 -0.186524771470222 -0.543396572017349 0.170347029076906 -0.900268372564476 -0.186524771470222 0.88409063017116 -1.61401197365873 0.527218829624033 0.170347029076906 -0.543396572017349 -1.61401197365873 -0.186524771470222 0.88409063017116 -0.900268372564476 -0.186524771470222 0.170347029076906 0.170347029076906 -0.186524771470222 0.88409063017116 -0.543396572017349 -0.543396572017349 0.527218829624033 -0.900268372564476 0.170347029076906 -0.186524771470222 0.170347029076906 0.170347029076906 1.59783423126541 0.170347029076906 3.02532143345392 0.170347029076906 0.170347029076906 0.527218829624033 0.527218829624033 1.24096243071829 0.306218894961781
"Sample 30" 0.168805079490459 1.24237520385851 0.884518495735827 1.60023191198119 0.168805079490459 -0.904765044877593 0.526661787613143 0.168805079490459 0.168805079490459 -0.189051628632225 1.24237520385851 0.884518495735827 -0.189051628632225 0.884518495735827 -1.97833516924565 0.884518495735827 0.168805079490459 -0.546908336754909 -0.546908336754909 0.168805079490459 -0.546908336754909 0.168805079490459 0.884518495735827 -1.26262175300028 0.884518495735827 0.168805079490459 -0.546908336754909 -1.26262175300028 -0.189051628632225 0.884518495735827 -0.546908336754909 -0.189051628632225 0.168805079490459 0.168805079490459 0.168805079490459 0.884518495735827 -0.904765044877593 -0.546908336754909 0.168805079490459 -0.904765044877593 0.526661787613143 -0.189051628632225 0.168805079490459 0.168805079490459 1.60023191198119 0.168805079490459 3.03165874447193 0.168805079490459 0.526661787613143 0.526661787613143 0.526661787613143 1.24237520385851 0.293833805008889
"D711_D504" 0.167446579740377 1.24468203659313 0.52652506535796 1.60376052221071 0.167446579740377 -0.909788877112372 0.52652506535796 0.167446579740377 0.167446579740377 0.167446579740377 0.885603550975543 0.52652506535796 -0.191631905877206 0.885603550975543 -1.62794584834754 0.52652506535796 0.167446579740377 -0.550710391494789 -0.550710391494789 0.167446579740377 -0.909788877112372 0.52652506535796 0.885603550975543 -1.62794584834754 0.885603550975543 -0.191631905877206 -0.191631905877206 -1.98702433396512 -0.550710391494789 0.885603550975543 -0.909788877112372 -0.191631905877206 0.52652506535796 0.167446579740377 -0.191631905877206 0.885603550975543 -0.909788877112372 -0.550710391494789 0.52652506535796 -1.26886736272996 0.52652506535796 0.167446579740377 -0.550710391494789 0.167446579740377 1.60376052221071 0.167446579740377 3.04007446468104 0.167446579740377 0.52652506535796 0.885603550975543 0.52652506535796 1.24468203659313 0.270933546022878
"D712_D501" 0.166677731136306 1.2399105085422 0.8821662494069 1.59765476767749 0.524421990271603 -1.26429930540488 0.524421990271603 0.166677731136306 -0.191066527998991 0.166677731136306 1.2399105085422 0.8821662494069 -0.191066527998991 0.8821662494069 -1.97978782367548 0.8821662494069 -0.548810787134288 -0.548810787134288 -0.548810787134288 0.166677731136306 -0.548810787134288 0.166677731136306 0.8821662494069 -1.26429930540488 0.8821662494069 0.166677731136306 -0.191066527998991 -1.26429930540488 -0.191066527998991 0.8821662494069 -0.548810787134288 0.166677731136306 0.524421990271603 0.166677731136306 -0.191066527998991 0.524421990271603 -0.548810787134288 -0.548810787134288 0.166677731136306 -0.548810787134288 0.524421990271603 0.166677731136306 0.166677731136306 0.166677731136306 1.59765476767749 0.166677731136306 3.02863180421868 0.166677731136306 0.166677731136306 0.524421990271603 0.524421990271603 1.2399105085422 0.264532662422681
"Sample 8" 0.171783169986579 1.23101966126532 0.877940830839075 1.93717732211782 0.524862000412827 -1.59361098214466 0.171783169986579 -0.18129566043967 -0.18129566043967 0.171783169986579 1.23101966126532 0.877940830839075 -0.18129566043967 0.877940830839075 -1.94668981257091 0.877940830839075 0.171783169986579 -0.18129566043967 -0.18129566043967 0.524862000412827 -0.534374490865918 -0.534374490865918 0.877940830839075 -1.59361098214466 0.877940830839075 0.171783169986579 -0.18129566043967 -1.24053215171841 0.171783169986579 0.524862000412827 -1.24053215171841 0.171783169986579 0.171783169986579 0.524862000412827 -0.18129566043967 0.524862000412827 -0.887453321292167 -0.534374490865918 0.171783169986579 -1.24053215171841 0.171783169986579 0.171783169986579 0.524862000412827 0.171783169986579 1.58409849169157 0.171783169986579 2.99641381339657 0.171783169986579 0.171783169986579 0.877940830839075 0.524862000412827 1.23101966126532 0.167332882727401
"Sample 29" -0.188352137888182 1.24094759646863 0.526297729290222 1.59827253005783 0.16897279570102 -1.26032693865579 0.883622662879424 0.16897279570102 -0.188352137888182 0.16897279570102 1.24094759646863 0.883622662879424 0.16897279570102 0.883622662879424 -1.61765187224499 0.526297729290222 0.526297729290222 -0.545677071477384 -0.545677071477384 0.16897279570102 -0.545677071477384 0.16897279570102 0.883622662879424 -1.61765187224499 0.883622662879424 0.16897279570102 -0.545677071477384 -1.61765187224499 -0.545677071477384 0.883622662879424 -0.903002005066586 -0.188352137888182 0.526297729290222 0.16897279570102 0.16897279570102 0.883622662879424 -0.903002005066586 -0.545677071477384 0.16897279570102 -1.26032693865579 0.526297729290222 0.16897279570102 0.16897279570102 0.16897279570102 1.59827253005783 0.16897279570102 3.02757226441464 0.16897279570102 0.526297729290222 0.526297729290222 0.526297729290222 1.24094759646863 0.123979042710993
"Sample 7" 0.169480182261986 0.880551476509721 0.880551476509721 1.59162277075746 0.525015829385854 -1.25266240623348 0.525015829385854 0.169480182261986 -0.186055464861881 -0.186055464861881 1.23608712363359 0.880551476509721 0.169480182261986 0.880551476509721 -1.25266240623348 0.880551476509721 0.525015829385854 -0.186055464861881 -0.186055464861881 0.169480182261986 0.169480182261986 -0.541591111985748 0.525015829385854 -1.96373370048122 0.880551476509721 0.169480182261986 -0.541591111985748 -1.60819805335735 0.169480182261986 0.525015829385854 -1.25266240623348 0.169480182261986 0.169480182261986 0.169480182261986 -0.186055464861881 0.169480182261986 -1.25266240623348 -0.186055464861881 0.169480182261986 -1.60819805335735 0.169480182261986 0.169480182261986 0.525015829385854 0.169480182261986 1.59162277075746 0.169480182261986 3.01376535925292 0.169480182261986 0.169480182261986 0.525015829385854 0.525015829385854 1.23608712363359 0
